length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.25),17.32895565032959,6528.9765625,5202.33313904557,[14551 26566  7732 18556 46836 38253 32641 36455  6042]
100000,pyattimo (delta=0.25),11.385427951812744,6515.80078125,5285.725724323544,[80337 52942 82364  2957 44078 91591 76532 59188 23850]
150000,pyattimo (delta=0.25),21.673333644866943,6515.90234375,5218.474106599107,[146454  43169 129048  52861 136059  39569  94376 121751   5443]
200000,pyattimo (delta=0.25),30.70177674293518,9729.8203125,5180.390815607361,[116854 189887  72623 136535 193129 165862 145593  67316  77150]
250000,pyattimo (delta=0.25),16.3198823928833,9131.36328125,5279.981025895862,[116840  38159 125440 172963 144724  81825  69019  51271 196552]
300000,pyattimo (delta=0.25),23.871814727783203,7411.171875,5217.734255907772,[118026 206557 246248 188965 128391 289678  20496 236500  94197]
350000,pyattimo (delta=0.25),24.107840299606323,6496.3359375,5243.800431865431,[292100 159727 140267 304603 190206 279817 230420 290592   3860]
400000,pyattimo (delta=0.25),31.46540594100952,6496.95703125,5151.047158797204,[304024 189562 237102 201660 374768 291525 311169 317451 147388]
450000,pyattimo (delta=0.25),35.30863642692566,6495.78125,5144.2700278247585,[434314 190209 386724 213245 377797 292140 276286 245360  71008]
500000,pyattimo (delta=0.25),40.9549458026886,7171.9609375,5151.047158797204,[304024 189562 237102 201660 374768 291525 311169 317451 147388]
550000,pyattimo (delta=0.25),47.777045011520386,8292.92578125,5151.047158797204,[304024 189562 237102 201660 374768 291525 311169 317451 147388]
600000,pyattimo (delta=0.25),69.67121243476868,15333.72265625,5015.758907394174,[206089 190588 569112 434690 305000  97797 316231 465630 231702]
650000,pyattimo (delta=0.25),84.99089407920837,17948.21875,5014.998604498145,[435115 238513 128848 362714 406064 638440 166988 234656 616497]
700000,pyattimo (delta=0.25),98.63422346115112,20148.125,5014.998604498145,[435115 238513 128848 362714 406064 638440 166988 234656 616497]
750000,pyattimo (delta=0.25),109.26057958602905,22419.984375,5014.998604498145,[435115 238513 128848 362714 406064 638440 166988 234656 616497]
800000,pyattimo (delta=0.25),127.1332893371582,27368.8203125,5015.758907394174,[206089 190588 569112 434690 305000 673891  97797 316231 465630]
850000,pyattimo (delta=0.25),46.224236488342285,25811.53125,5294.1502142867985,[305480 693805 311932 471345  57268 536405 204269 778613 439941]
900000,pyattimo (delta=0.25),47.610936403274536,23104.64453125,5270.335139959131,[554828  44557 259250 512367 856715 499019 775768  40423 360262]
950000,pyattimo (delta=0.25),52.011656761169434,19964.44921875,5270.335139959131,[554828  44557 259250 512367 856715 499019 775768  40423 360262]
1000000,pyattimo (delta=0.25),56.00930666923523,19964.453125,5260.2159264879565,[568108 189590 229837 162914 268133 536508 405232 893108 947468]
1050000,pyattimo (delta=0.25),59.10994911193848,19964.453125,5270.335139959131,[554828  44557 259250 512367 856715 499019 775768  40423 360262]
1100000,pyattimo (delta=0.25),62.42367219924927,18902.69921875,5268.098537203883,[1057205   20472   23271  759229 1008729   15200  173569  817009  865540]
1150000,pyattimo (delta=0.25),67.28976249694824,18902.703125,5270.335139959131,[554828  44557 259250 512367 856715 499019 775768  40423 360262]
1151350,pyattimo (delta=0.25),63.25520920753479,18902.70703125,5270.335139959131,[554828  44557 259250 512367 856715 499019 775768  40423 360262]
