length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.1),11.248410940170288,28125.90234375,8062.03173828125,"[27373 12796 21948 17260 40076  4412 33080  9569    15 45929 35970 41785
 19597 14518 43950  2208 25642 23867 30931]"
100000,pyattimo (delta=0.1),15.842368125915527,28125.90234375,5382.87548828125,"[36097 50562 76481 62019 46176 33219  1590 56233  4478 41855 86536 72147
 92281 82230 95148 53424 16018 64876 30337]"
150000,pyattimo (delta=0.1),6.623821258544922,28125.65625,4434.7255859375,"[ 81728  51476 122096  61554 142224  14070  65896  86050 130680  45736
  31336  75996 146528  71666 116288   1089  35619  55812 133633]"
200000,pyattimo (delta=0.1),8.074084281921387,28148.14453125,4168.9892578125,"[174406 157128  86540 116801 132642 147049  76479 152833  82244  36110
 112377  51968 192285 187361  72154 142688 135523  46251 183025]"
250000,pyattimo (delta=0.1),43.3535373210907,28073.65234375,4092.0166015625,"[ 72058  82131 112314 142615 132538  51897  31730 116703 182945  36008
  76398 157043 219571  61947 122388 203711 146959   1447  46141]"
300000,pyattimo (delta=0.1),19.6093111038208,28105.515625,4340.02978515625,"[ 81933  51681 142416 130882 122300 156822  31536 219376 133837 112141
 182758  86254  76202  71860  45941 203533 152516  35822  14250]"
350000,pyattimo (delta=0.1),20.63290548324585,28307.8984375,4454.75048828125,"[ 36442 327247 112748 294814  46521 218542 115661 341624 132981 157464
  76758 127131  86842 209884 151694  32127 334379 122845  42199]"
400000,pyattimo (delta=0.1),23.554046154022217,28334.90234375,4158.6171875,"[ 71956 112212  82029  51795 142513  31628 182844 132440 390629 116583
 259669  76291  35908 219468 122291  61847  46048 151223   1392]"
450000,pyattimo (delta=0.1),29.424710750579834,28369.9609375,4066.790283203125,"[ 72091  82164 112347 420966 142648 132575  51930 116714 390756 403706
 400803 182978  76431 396499 445476 157076 122420 146962 433926]"
500000,pyattimo (delta=0.1),25.081256866455078,28465.39453125,4132.19091796875,"[ 31715  61940  82126 469851  51869  46124 112345 152714  72043 203694
  36029 409485 132550 474177  76399 229589 219562 390704 155587]"
550000,pyattimo (delta=0.1),31.849823236465454,5949.890625,4023.743896484375,"[115708 112809 133020 480415 474682 153169 145956  62426 156041 464591
  76821 363628  50909 395499 122899 127200 483311 504891 514964]"
600000,pyattimo (delta=0.1),36.20290160179138,5989.94140625,4165.46484375,"[511709 527541 465640 592328 521793 481471 128305 475720 131179 471387
 514597 366411 113864 524689 134084 144141 154253 595251 484361]"
650000,pyattimo (delta=0.1),33.057984352111816,5985.2734375,3855.31396484375,"[ 72165  82238 112423 595247 403775 602438 132649 396549 611094 390831
 142722 514600 481510  76505 526095 400877 485785  52004 385055]"
700000,pyattimo (delta=0.1),39.29864549636841,6023.23828125,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
750000,pyattimo (delta=0.1),42.441081047058105,6019.49609375,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
800000,pyattimo (delta=0.1),48.64817953109741,6025.640625,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
850000,pyattimo (delta=0.1),51.67742919921875,6025.7421875,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
900000,pyattimo (delta=0.1),55.33128356933594,6025.96484375,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
950000,pyattimo (delta=0.1),60.04516363143921,6026.1796875,3884.93701171875,"[595250 402317 914937 132628  82223 112429 615403 390802 395113 554949
  76474 385049 675893 157150 115327 142713 185954 514616 147023]"
1000000,pyattimo (delta=0.1),64.76509594917297,6153.0703125,3884.93701171875,"[595250 402317 914937 132628  82223 112429 615403 390802 395113 554949
  76474 385049 675893 157150 115327 142713 185954 514616 147023]"
1050000,pyattimo (delta=0.1),70.57131814956665,6199.30078125,3690.87353515625,"[ 989798   76520  554960 1025782  494506  999876  616882  606808  154257
   82257  595283  501674  147058  602492  955294 1017136  481503  157147
  504572]"
1100000,pyattimo (delta=0.1),72.33394837379456,6238.0703125,3465.405517578125,"[1047516 1050376  969884 1036071 1005830   34934  484618 1086398 1025984
 1020214  114123 1008699 1040295 1080616   82449  959808 1089263  965536
 1015899]"
1150000,pyattimo (delta=0.1),76.36437106132507,6239.98046875,3465.405517578125,"[1047516 1050376  969884 1036071 1005830   34934  484618 1086398 1025984
 1020214  114123 1008699 1040295 1080616   82449  959808 1089263  965536
 1015899]"
1200000,pyattimo (delta=0.1),73.4127082824707,6243.13671875,3436.291748046875,"[1005670 1080456 1076144  965400 1186958  999915 1086223 1047357 1040139
 1008548  929399 1025830 1020049 1130823  969721  494545 1050242 1015756
 1089108]"
1250000,pyattimo (delta=0.1),80.51089143753052,6256.5390625,3620.878173828125,"[ 555006  965378 1089118 1025828  415334 1076140 1130821 1048793  989844
  514683   76572  969706 1096313 1045890  481557  665876  504609 1040137
  423960]"
1300000,pyattimo (delta=0.1),82.84446096420288,6565.4609375,3419.96240234375,"[ 969685  965357  434048 1047317 1089087 1186927 1018579  223986  959583
 1040100  132680 1007056 1191258 1260430 1267572  595280 1050203  484424
  494513]"
1350000,pyattimo (delta=0.1),88.41526222229004,6964.0234375,3711.982421875,"[ 919262 1050180  434020  183068  445521  423924 1019992  554967  481509
  935147  187416 1009925  909200 1191249 1047322 1267573 1040099 1211403
 1025799]"
1400000,pyattimo (delta=0.1),86.60393357276917,7431.17578125,3882.135009765625,"[ 606808  616882  552057  554950 1097678  906333  595270  592388  602477
 1040076 1050195 1086179 1201338  131176 1211385  612568 1208524 1076102
 1089056]"
1450000,pyattimo (delta=0.1),96.93649077415466,7899.609375,3549.76611328125,"[1434730 1089079 1439075  403782  482977  959577  504570  554986  955275
   82240 1015706  423955  514638   76508 1427532 1080372  665850 1050173
 1020028]"
1500000,pyattimo (delta=0.1),41.000224351882935,7868.25390625,3662.24609375,"[1466445 1485167 1035920  959670  969741 1186969 1439127  434070 1040149
  424012  909265 1454956  955321 1018635  965388 1475078 1447745  919311
 1479422]"
1550000,pyattimo (delta=0.1),96.78677725791931,8636.0,3463.89892578125,"[1211385 1089060 1076103 1019991  115344  595248 1467824 1048752  504560
 1485107 1188335   76487 1449147 1479342 1040083 1080395  615439  605340
 1045859]"
1600000,pyattimo (delta=0.1),43.37300133705139,8635.13671875,3596.7177734375,"[1466728  959935 1485450 1036203 1530119 1535849 1550246 1475366 1187241
  955604  434352 1479704 1455214 1007400 1040454 1018903 1445123 1545944
  929692]"
