length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.25),3.7918548583984375,5795.96875,232.69128431001792,"[27194 30979 22750 27059  7486 44593 39150 42380 30226 38457 43811 43975
 42521 46889 22688 44380 22425 22200 43438]"
100000,pyattimo (delta=0.25),4.846576929092407,5795.96875,178.16455677407512,"[65937 71074 71471 88423 50244 52825 93864 89961 54665 58293 92211 53951
 47803 97727 27076 91308 56147 91507 90625]"
150000,pyattimo (delta=0.25),4.5498950481414795,5795.96875,43.0741081237793,"[147147 124661 147073 147299 133734 140926 133807 124564 122557 132101
 138353 122630 140851 141000 140777 137137 143848 126304 138529]"
200000,pyattimo (delta=0.25),5.426194429397583,5795.96875,28.34072494506836,"[182686 195316 189456 189360 195245 186733 182781 186804 196687 131102
 186661 180949 150261 159626 159698 131173 150189 189240 156573]"
250000,pyattimo (delta=0.25),5.670349597930908,5795.96875,23.144241333007812,"[150633 150534 243350 238366 243081 150309 150459 159746 150384 242881
 238542 153662 238617 243006 243500 124679 238742 245594 235345]"
300000,pyattimo (delta=0.25),6.459969997406006,5795.96875,23.144241333007812,"[150633 150534 243350 238366 243081 150309 150459 159746 150384 242881
 238542 153662 238617 243006 243500 124679 238742 245594 235345]"
350000,pyattimo (delta=0.25),7.472082853317261,5795.96875,25.805831909179688,"[245418 338405 186559 186629 245919 338712 338334 189232 338805 338476
 189376 198466 245709 338263 186796 338593 186725 215651 245149]"
400000,pyattimo (delta=0.25),8.859525203704834,5795.96875,26.593177795410156,"[150454 150379 238662 245078 150628 238562 245614 238361 238787 238436
 150529 189650 218384 246222 150304 159791 245540 189499 124674]"
450000,pyattimo (delta=0.25),10.186098098754883,5795.96875,25.311290740966797,"[242883 235174 159748 235712 243352 218366 235469 235322 150511 150311
 195513 195365 243108 242810 243502 150610 246155 243182 222785]"
500000,pyattimo (delta=0.25),10.725986957550049,5795.96875,24.537702560424805,"[339229 245573 235323 238319 243328 242835 339131 339424 238419 235640
 235470 210941 238545 235713 243109 246156 243478 238645 213286]"
550000,pyattimo (delta=0.25),11.612267017364502,5795.96875,26.104625701904297,"[245408 338395 245909 259122 233182 153524 338702 195274 338795 259385
 338583 259193 195203 338937 245793 195110 480472 233324 338513]"
600000,pyattimo (delta=0.25),12.22376012802124,5795.96875,26.274017333984375,"[338462 259142 195223 338886 245135 245742 298629 233178 131151 245905
 153520 338556 338721 236994 330232 298701 195294 338391 245451]"
650000,pyattimo (delta=0.25),12.772052526473999,5795.96875,30.75481605529785,"[245918 338404 182701 222464 338592 338333 198465 222654 338475 222750
 298714 198394 338262 298643 217981 217790 382513 255759 182796]"
700000,pyattimo (delta=0.25),12.810142755508423,5795.96875,12.19276237487793,"[633421 631056 649601 652938 662050 694783 665373 603861 484945 625393
 643474 589149 532625 600758 592675 651368 655490 595466 272437]"
750000,pyattimo (delta=0.25),13.46152138710022,5795.96875,13.167486190795898,"[649595 484940 332160 631051 662044 652935 633415 642753 665369 637834
 592675 625387 635249 572416 614983 605870 589142 658569 597942]"
800000,pyattimo (delta=0.25),15.491866827011108,5795.96875,10.88753604888916,"[625397 662054 699109 642763 332165 783158 649612 633425 665378 603404
 603867 572427 484950 652946 592685 782209 272437 658572 600762]"
850000,pyattimo (delta=0.25),15.69332766532898,5795.96875,11.194588661193848,"[633416 631046 694778 649596 652934 665368 846979 484940 603859 783156
 625388 532626 655485 651363 592674 600754 595460 272433 844981]"
900000,pyattimo (delta=0.25),22.433464527130127,5795.96875,6.188131809234619,"[332147 633402 649581 869092 887288 665356 853469 652921 858626 881363
 603844 662027 694765 637819 846965 849559 855700 651355 655472]"
950000,pyattimo (delta=0.25),23.422964572906494,5795.96875,6.222502708435059,"[846967 849562 855705 858630 649583 694766 857240 910702 903491 665358
 332149 844976 652923 655475 887291 909754 881365 853475 651357]"
1000000,pyattimo (delta=0.25),23.85047197341919,5795.96875,5.91681432723999,"[899315 910698 649580 858625 652919 662029 857236 881362 849553 655472
 853468 665353 846964 694764 844972 633400 887281 869086 903487]"
1050000,pyattimo (delta=0.25),24.462417125701904,5795.96875,5.870164394378662,"[899321 649586 910703 858631 662035 857241 652923 881366 665359 694770
 855702 849559 853474 846970 655478 844977 903493 869092 887288]"
1100000,pyattimo (delta=0.25),25.24174976348877,5795.96875,5.337314425211758,"[1099586  881361  652919  910696  655472  858623  853470  869088  665350
 1058866  662027  649577  909749  572403  903484  637813  887282  332141
  631029]"
1150000,pyattimo (delta=0.25),26.360674142837524,5795.96875,4.546713352203369,"[ 665350 1108372 1099584  869085  881360  655471  903481 1148859  887280
  858623  652917 1058864  649575  909747  662025  853469  572400  910694
  637813]"
1200000,pyattimo (delta=0.25),20.854129314422607,5795.96875,11.541821479797363,"[ 655494 1099608  665373  910720  652941 1169038  849581 1127574  600761
  906032  603862  852511  646891 1198424  633425  631051  614983  662047
  603403]"
1250000,pyattimo (delta=0.25),21.185853004455566,5795.96875,11.541821479797363,"[ 655494 1099608  665373  910720  652941 1169038  849581 1127574  600761
  906032  603862  852511  646891 1198424  633425  631051  614983  662047
  603403]"
1300000,pyattimo (delta=0.25),27.418229579925537,5795.96875,5.708317279815674,"[ 915677 1148865 1099586 1125935  903488  887284  853469  631029 1169016
  881361  652919  665354  858623  869087  662025  572401  857236 1173763
 1183005]"
1350000,pyattimo (delta=0.25),28.968372583389282,5795.96875,5.74045991897583,"[ 572402 1183003 1099586  662028  869087  887282  903484 1148860 1173763
  652922  665352  631029 1169014  881363 1125937  858626 1058866  915677
  857237]"
1400000,pyattimo (delta=0.25),29.406612396240234,5795.96875,6.207991600036621,"[ 858630 1099592  881365  652924  857240  665357 1125940 1169020  869093
  903491 1148870 1058874  887287  662031  782183  915681  572406  631036
 1183006]"
1450000,pyattimo (delta=0.25),25.516630172729492,5795.96875,10.414430618286133,"[ 869101  887295  903498 1436706  332158  853482 1169031  592672  662041
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
1500000,pyattimo (delta=0.25),24.636253118515015,5795.96875,10.414430618286133,"[ 869101  887295  903498 1436706  332158  853482 1169031  592672  662041
 1189671  898138  631041 1169717 1443876 1176647 1374370  906025  844981
  880518]"
