dataset,time in s,motiflet,motif length,backend,length,extrapolated
BlackLeggedKittiwake,257.47,[688052. 772012],1024,MOMP,1288330,
MGHSleepElectromyography,2731.67,[6688. 5943725],1024,MOMP,5983000,
swtAttack7,387.73,[95365. 386994],1024,MOMP,449919,
HAR_Ambient_Sensor_Data,1580.71,[663569. 788239],1024,MOMP,1875227,
Lab_FD_061014,119147.02,[2740766. 3158511],1024,MOMP,7583000,
swtAttack38,621.51,[353837. 401455],1024,MOMP,449919,
house,1897.28,[1851595. 2118351],1024,MOMP,5153051,
WindTurbine,8572.08,[831836. 1801898],1024,MOMP,5231008,
water,2057.94,[1694242. 1959082],1024,MOMP,2100777,
Challenge2009Respiration500HZ,257.04,[1189381. 1732349],1024,MOMP,1799997,
EOG_one_hour_50_Hz,18.37,[62478. 83143],1024,MOMP,180000,
solarwind,5741.75,[271607. 1475573],1024,MOMP,8066432,
SpainishEnergyDataset5sec,3700049.6,[11493893. 18076853],1024,MOMP,25232401,ja
Challenge2009TestSetA_101a,140.42,[353618. 354457],1024,MOMP,440001,
Lab_K_060314,94587.29,[5562536. 5908839],1024,MOMP,7583000,
stator_winding,7806.57,[294252. 1059901],1024,MOMP,1330816,
EOG_one_hour_400_Hz,173.84,[239127. 1324522],1024,MOMP,1439997,
CinC_Challenge,2350.62,[4823528. 4825528],1024,MOMP,6375000,
recorddata,149868.01,[2451099. 4568469],1024,MOMP,8490000,
Bird12-Week3_2018_1_10,243533.76,[586978. 7458146],1024,MOMP,8595817,ja
FingerFlexionECoG,,,1024,MOMP,23999997,
lorenzAttractorsLONG,,,1024,MOMP,30721281,
SynchrophasorEventsLarge,3278748.16,[12695985. 23063985],1024,MOMP,62208000,ja
