length,backend,time in s,memory in MB,extent,motiflet
50000,scalable,8.92562198638916,33013.9609375,250.0443878173828,"[17407 15560 19949 12222 20341 22311 15965 23128 16202 29587  8670 23350
 27280  7452 22548 23049 22086 22838 21817]"
100000,scalable,19.330126523971558,33013.9609375,225.26844787597656,"[96774 94668 92052 91365 96598 98905 61911 22704 22170 21917 27165 90559
 21708 15450 88409 16088 60999 71067 22422]"
150000,scalable,26.53059697151184,33013.9609375,37.14619064331055,"[124541 133784 147124 131229 122534 140952 131133 140778 147025 124687
 147275 138281 138354 122607 128655 124614 132078 136208 118700]"
200000,scalable,52.47927284240723,33013.9609375,25.799833297729492,"[159714 150277 195479 186653 147034 153630 189472 198848 189376 133817
 197771 133744 150526 186892 140961 124647 150205 153558 156612]"
250000,scalable,89.13072681427002,33013.9609375,21.278255462646484,"[133793 235165 150302 220641 242801 159739 242874 186677 235092 222751
 200291 242728 153606 245538 195479 131166 245685 140961 156637]"
300000,scalable,133.05048441886902,33013.9609375,21.278255462646484,"[133793 235165 150302 220641 242801 159739 242874 186677 235092 222751
 200291 242728 153606 245538 195479 131166 245685 140961 156637]"
350000,scalable,182.4484143257141,33013.9609375,21.49712371826172,"[238331 238632 339241 242580 238557 220330 243096 242896 210928 150598
 147130 243340 156659 238406 150424 243021 204636 235260 150349]"
400000,scalable,248.88866662979126,33013.9609375,21.213199615478516,"[210942 370674 150313 243378 153666 242909 238345 246181 147271 124658
 238546 235495 245573 222811 201952 150562 238870 147119 243035]"
450000,scalable,313.33068013191223,33013.9609375,21.213199615478516,"[210942 370674 150313 243378 153666 242909 238345 246181 147271 124658
 238546 235495 245573 222811 201952 150562 238870 147119 243035]"
500000,scalable,390.22997665405273,33013.9609375,21.213199615478516,"[210942 370674 150313 243378 153666 242909 238345 246181 147271 124658
 238546 235495 245573 222811 201952 150562 238870 147119 243035]"
550000,scalable,461.40295672416687,33014.2890625,18.842823028564453,"[215103 465156 284314 468574 478147 281521 210054 348707 221685 454362
 526661 531915 523335 530218 466733 419972 296844 528995 260503]"
600000,scalable,542.9656226634979,33014.29296875,18.58213233947754,"[367664 332116 572374 531919 526666 260507 210059 554187 582748 532584
 573498 468578 586748 540775 528998 244177 581786 454367 585705]"
650000,scalable,646.8615326881409,33014.29296875,10.873578071594238,"[614969 642739 637819 332147 595451 600744 603844 625373 649581 633403
 572402 646874 484926 592661 643461 532611 526698 631030 635235]"
700000,scalable,750.9501054286957,33014.29296875,8.154936790466309,"[595452 652924 651355 665356 655478 642740 662031 603844 614970 699092
 694770 637821 625374 600745 649588 633403 572404 332152 643461]"
750000,scalable,880.7174165248871,33014.29296875,8.154936790466309,"[595452 652924 651355 665356 655478 642740 662031 603844 614970 699092
 694770 637821 625374 600745 649588 633403 572404 332152 643461]"
800000,scalable,1073.9520456790924,33014.29296875,8.067376136779785,"[665357 652923 655477 642740 332148 694769 649583 651356 603845 662032
 633404 572407 783142 614971 637817 699087 595452 625376 631035]"
850000,scalable,1226.5525131225586,33014.29296875,7.203967094421387,"[665358 652924 655479 642741 332149 694770 649584 651358 603846 662033
 637818 633405 572408 614971 699088 783143 849561 846967 595453]"
900000,scalable,1346.6070766448975,33014.29296875,6.579738616943359,"[655466 881355 665345 869081 651343 694757 652912 857230 858620 662019
 887274 572396 633393 899307 855688 846954 642727 649571 853463]"
950000,scalable,1505.6027369499207,33014.29296875,5.88232421875,"[853468 631029 572401 858625 652919 655471 887282 662025 332146 910696
 903483 649575 909753 855695 665350 881360 637814 915676 869087]"
1000000,scalable,1624.8539969921112,33015.13671875,5.88232421875,"[853468 631029 572401 858625 652919 655471 887282 662025 332146 910696
 903483 649575 909753 855695 665350 881360 637814 915676 869087]"
1050000,scalable,1573.7625777721405,33016.5703125,5.88232421875,"[853468 631029 572401 858625 652919 655471 887282 662025 332146 910696
 903483 649575 909753 855695 665350 881360 637814 915676 869087]"
1100000,scalable,1838.6449880599976,33016.65625,5.553072929382324,"[ 665349 1099583  869084  881359  655470  884092  903480  902305  887279
  858622 1058863  332139  652915  651348  642731  694759  649574  909745
  633396]"
1150000,scalable,2021.1367552280426,33016.65625,4.576355934143066,"[1099586  881362 1125936  652918  910696  858624  665352  655472 1148861
  853469  869087 1058866  662027  649577  572402 1108373  909749  637814
  903484]"
1200000,scalable,2172.1140723228455,33016.65625,4.576355934143066,"[1099586  881362 1125936  652918  910696 1198402  858624  665352  655472
 1148861  853469  869087 1173761 1058866  662027  649577  572402 1108373
 1169014]"
1250000,scalable,2364.51988530159,32997.6640625,4.576355934143066,"[1099586  881362 1125936  652918  910696 1198402  858624  665352  655472
 1148861  853469  869087 1173761 1058866  662027  649577  572402 1108373
 1169014]"
1300000,scalable,2573.090430021286,32996.7734375,4.576355934143066,"[1099586  881362 1125936  652918  910696 1198402  858624  665352  655472
 1148861  853469  869087 1173761 1058866  662027  649577  572402 1108373
 1169014]"
1350000,scalable,2818.1549599170685,33247.0859375,4.576355934143066,"[1099586  881362 1125936  652918  910696 1198402  858624  665352  655472
 1148861  853469  869087 1173761 1058866  662027  649577  572402 1108373
 1169014]"
1400000,scalable,2943.960057258606,33354.6796875,4.576355934143066,"[1099586  881362 1125936  652918  910696 1198402  858624  665352  655472
 1148861  853469  869087 1173761 1058866  662027  649577  572402 1108373
 1169014]"
1450000,scalable,3256.458521127701,33715.41796875,4.576355934143066,"[1099586  881362 1125936  652918  910696 1198402  858624  665352  655472
 1148861  853469  869087 1173761 1058866  662027  649577  572402 1108373
 1169014]"
1500000,scalable,3503.825011730194,33580.9296875,4.576355934143066,"[1099586  881362 1125936  652918  910696 1198402  858624  665352  655472
 1148861  853469  869087 1173761 1058866  662027  649577  572402 1108373
 1169014]"
1550000,scalable,3609.2247455120087,34086.9921875,4.576355934143066,"[1099586  881362 1125936  652918  910696 1198402  858624  665352  655472
 1148861  853469  869087 1173761 1058866  662027  649577  572402 1108373
 1169014]"
