length,backend,time in s,memory in MB,extent,motiflet
50000,"pyattimo (delta=0.5, v=0.6.4)",2.578263521194458,3650.39453125,4759.71533203125,[ 1718 33404 36225  4626 44923 42040 30523 39211 16144]
100000,"pyattimo (delta=0.5, v=0.6.4)",4.165180444717407,3652.01171875,3699.774169921875,[72148 82221 31820 36098 51967 76488 46231 62040  1584]
150000,"pyattimo (delta=0.5, v=0.6.4)",4.771020174026489,3651.53515625,3351.19287109375,[ 31730  61955  82141  51884  46139 112360  72058  36005 132543]
200000,"pyattimo (delta=0.5, v=0.6.4)",5.6294848918914795,3651.74609375,3516.41455078125,[152714 157015  82107 122481  51843  86448 135439  76390 132542]
250000,"pyattimo (delta=0.5, v=0.6.4)",8.60535216331482,3651.75,3503.966796875,[ 41682  51846 122397  61844 151266  35940 112216   1360  31650]
300000,"pyattimo (delta=0.5, v=0.6.4)",8.335815191268921,3651.4375,3454.5888671875,[183030 142694 219633 187388  51969 131191 157112 152837 223952]
350000,"pyattimo (delta=0.5, v=0.6.4)",10.0475332736969,3650.98046875,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
400000,"pyattimo (delta=0.5, v=0.6.4)",10.892889738082886,3650.38671875,3590.055908203125,[122540 126839  82169 112435  36097 390758 115342  86524 134080]
450000,"pyattimo (delta=0.5, v=0.6.4)",11.742637634277344,3651.375,3306.6572265625,[444167 115433 132732 424001 389448 434102 224037 155781 402401]
500000,"pyattimo (delta=0.5, v=0.6.4)",12.775258302688599,3650.66015625,3455.556396484375,[223991 395167 132682 271500 444121 434056 484436 402352 142758]
550000,"pyattimo (delta=0.5, v=0.6.4)",13.895759582519531,3651.3515625,3285.7763671875,[ 61931  51877 510159  82106  31707 513052  36009 122458  41769]
600000,"pyattimo (delta=0.5, v=0.6.4)",14.170008897781372,3651.66796875,3511.61865234375,[ 75152 145706 474436 593932 483045  65069  44924 155804  62174]
650000,"pyattimo (delta=0.5, v=0.6.4)",14.978878736495972,3651.6015625,3289.845703125,[521778 562125  83640 592343 602408 596676 552044 511694 572200]
700000,"pyattimo (delta=0.5, v=0.6.4)",15.519729852676392,3650.42578125,3266.102783203125,[ 50696  36231 601142 605459 615513 570896 129888 593933 132805]
750000,"pyattimo (delta=0.5, v=0.6.4)",16.510159730911255,3651.890625,3266.102783203125,[ 50696  36231 601142 605459 615513 570896 129888 593933 132805]
800000,"pyattimo (delta=0.5, v=0.6.4)",17.70648717880249,3651.890625,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
850000,"pyattimo (delta=0.5, v=0.6.4)",19.229650259017944,3552.72265625,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
900000,"pyattimo (delta=0.5, v=0.6.4)",19.7272891998291,3580.796875,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
950000,"pyattimo (delta=0.5, v=0.6.4)",21.203124284744263,3580.7890625,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
1000000,"pyattimo (delta=0.5, v=0.6.4)",22.938195943832397,3580.7890625,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
1050000,"pyattimo (delta=0.5, v=0.6.4)",22.167865991592407,3580.8203125,3203.08642578125,[ 76540 595316 504610 434078 481569 444128  36157 484437  86601]
1100000,"pyattimo (delta=0.5, v=0.6.4)",23.635069131851196,3580.8203125,3153.096923828125,[  76515  595291  504586  434056  481544  444103 1048780  484412   86576]
1150000,"pyattimo (delta=0.5, v=0.6.4)",22.43765354156494,3580.8203125,3096.584228515625,[ 131476  595561  434298 1089323  555218 1007335  143000  402605  575372]
1200000,"pyattimo (delta=0.5, v=0.6.4)",25.712157249450684,3649.62109375,3303.107177734375,[959584 155713 504545 494502  34698 514639 484381 142753 132681]
1250000,"pyattimo (delta=0.5, v=0.6.4)",26.170448780059814,3650.33984375,3303.107177734375,[959584 155713 504545 494502  34698 514639 484381 142753 132681]
1300000,"pyattimo (delta=0.5, v=0.6.4)",27.869473695755005,3650.2265625,3303.107177734375,[959584 155713 504545 494502  34698 514639 484381 142753 132681]
1350000,"pyattimo (delta=0.5, v=0.6.4)",28.984918117523193,3650.2265625,3192.607666015625,[ 132732  595355  129829  424017  434102   36192  788317  484485 1008574]
1400000,"pyattimo (delta=0.5, v=0.6.4)",28.68695044517517,3648.6875,3192.607666015625,[ 132732  595355  129829  424017  434102   36192  788317  484485 1008574]
1450000,"pyattimo (delta=0.5, v=0.6.4)",29.396665811538696,3648.6875,3309.658935546875,[ 183118 1050235 1040144 1424698  434083  395174  423978 1267620  402404]
1500000,"pyattimo (delta=0.5, v=0.6.4)",30.781086683273315,3650.5703125,3101.867431640625,[1485329  965553 1429186 1426330 1466607 1076317  955496 1018800 1436428]
1550000,"pyattimo (delta=0.5, v=0.6.4)",31.31906485557556,3652.15234375,3131.798828125,[ 955464 1485303  959779 1466588  965546 1076291 1018756  969868  909386]
1600000,"pyattimo (delta=0.5, v=0.6.4)",32.98547148704529,3649.76953125,3131.798828125,[ 955464 1485303  959779 1466588  965546 1076291 1018756  969868  909386]
