length,backend,time in s,memory in MB,extent
25000,default,7.3585498332977295,2140.80859375,8592.435546875
50000,default,2.3490803241729736,8806.09375,8062.03173828125
75000,default,4.724153995513916,20230.37109375,6290.15283203125
100000,default,7.179175138473511,36342.74609375,5382.87548828125
125000,default,11.728328943252563,57305.65625,5178.72802734375
150000,default,17.662718772888184,82953.078125,4434.7255859375
175000,default,23.658976078033447,113446.34375,4268.31689453125
200000,default,33.646228075027466,148633.99609375,4194.9072265625
225000,default,39.6396062374115,188668.7890625,4092.0166015625
250000,default,51.05132222175598,233394.70703125,4092.0166015625
275000,default,63.68475818634033,282963.2734375,4099.6337890625
300000,default,76.47182369232178,337243.59375,4099.6337890625
325000,default,92.82459282875061,396307.265625,4114.85986328125
350000,default,120.78687930107117,460163.50390625,4152.01953125
375000,default,125.31370139122009,528769.8828125,4152.01953125
400000,default,164.9910192489624,602146.3359375,4158.6171875
425000,default,185.42606782913208,680285.765625,4059.260986328125
450000,default,211.32269763946533,763203.90625,4017.819091796875
475000,default,230.73491787910461,850876.04296875,4028.547607421875
500000,default,265.043244600296,943310.37890625,3887.642822265625
525000,default,289.1757056713104,1040533.01171875,3852.74609375
550000,default,293.8347134590149,1142525.0859375,3852.74609375
575000,default,314.2141396999359,1249539.2109375,3839.98974609375
25000,pyattimo,19.836153984069824,1233.1875,8526.86334472381
50000,pyattimo,107.87473583221436,3957.140625,7846.228719255638
75000,pyattimo,171.45974349975586,4682.33984375,6039.215277152317
100000,pyattimo,720.156867980957,4121.828125,5186.924805205997
125000,pyattimo,847.6643567085266,4754.14453125,4984.504831523076
150000,pyattimo,1884.5961496829987,5012.4296875,4348.939396431539
175000,pyattimo,695.2256805896759,3945.59375,4067.240684151799
200000,pyattimo,2238.608375310898,5854.57421875,4148.228355878901
225000,pyattimo,2207.956315755844,5534.22265625,3969.8420672642696
250000,pyattimo,1029.0491359233856,5956.89453125,3972.98478774987
275000,pyattimo,1115.5002646446228,6736.1171875,3972.98478774987
300000,pyattimo,3644.8817064762115,8189.15625,4029.89416774223
325000,pyattimo,3878.196617603302,8833.29296875,4034.825062367758
350000,pyattimo,4296.854327917099,9700.33984375,3968.50743018018
375000,pyattimo,4648.120798826218,10515.9609375,3984.019992830779
400000,pyattimo,5327.391494750977,12419.55078125,4039.3574274379107
425000,pyattimo,5611.399829149246,12737.203125,3950.4777063782376
450000,pyattimo,5568.413026571274,12639.6796875,3860.3834982079125
475000,pyattimo,6166.449768781662,14222.4296875,3922.6676270591825
500000,pyattimo,6233.101831197739,14702.9609375,3867.516570121849
525000,pyattimo,6482.204261064529,14806.9921875,3796.5840171235395
550000,pyattimo,7160.326034784317,15871.015625,3799.9272534481497
575000,pyattimo,7273.196359157562,15927.9453125,3739.576249905764
600000,pyattimo,6514.563872098923,14911.234375,3621.47608052259
625000,pyattimo,6794.697035074234,15493.80078125,3574.729164430167
650000,pyattimo,6988.62809753418,16241.5859375,3589.5760931211003
675000,pyattimo,7518.662451505661,17229.89453125,3589.5760931211003
700000,pyattimo,8055.770115613937,18386.81640625,3592.695162185477
725000,pyattimo,8419.400908231735,19179.4375,3592.695162185477
750000,pyattimo,8610.897592306137,19764.35546875,3592.695162185477
775000,pyattimo,8898.886973619461,20382.47265625,3592.695162185477
800000,pyattimo,9450.5149872303,22001.5390625,3635.3340657009953
825000,pyattimo,9648.882933855057,22495.11328125,3635.3340657009953
850000,pyattimo,9770.951604127884,22935.4453125,3635.3340657009953
875000,pyattimo,9952.093331575394,23353.234375,3618.1740987579033
900000,pyattimo,10146.189485311508,23894.765625,3618.1740987579033
925000,pyattimo,10251.912739276886,24612.125,3623.2872974913257
950000,pyattimo,10102.840561389923,23441.55078125,3528.6313919206927
975000,pyattimo,9398.73103260994,21824.28125,3416.119560661701
1000000,pyattimo,10075.99025273323,22965.17578125,3431.1117012201494
1025000,pyattimo,10502.894501447678,24123.65234375,3431.1117012201494
1050000,pyattimo,10888.56930398941,25172.44921875,3416.119560661701
1075000,pyattimo,10963.981621980667,25775.98828125,3416.119560661701
1100000,pyattimo,10540.427513837814,24863.86328125,3332.1632278842258
1125000,pyattimo,10818.620439767838,25545.40625,3332.1632278842258
1150000,pyattimo,11055.713252305984,26137.03125,3330.8090181241237
1175000,pyattimo,11483.20302605629,26800.83984375,3330.8090181241237
1200000,pyattimo,11864.335773944855,27630.43359375,3311.990167845207
