length,backend,time in s,memory in MB,extent
20000,pyattimo (v0.61),4.487892389297485,1207.4453125,391.15796176020683
30000,pyattimo (v0.61),6.787660121917725,2012.7265625,384.192693515268
40000,pyattimo (v0.61),6.249505996704102,931.41796875,333.7001931990471
50000,pyattimo (v0.61),8.539780855178833,1199.66015625,332.3248626605206
60000,pyattimo (v0.61),6.979083776473999,1061.96875,255.09197078762838
70000,pyattimo (v0.61),7.780882835388184,1067.96875,161.38232257180246
80000,pyattimo (v0.61),10.103489637374878,837.4140625,78.35487324851697
90000,pyattimo (v0.61),11.41062879562378,742.984375,71.97402073529103
100000,pyattimo (v0.61),15.513699531555176,670.04296875,57.826130478096275
110000,pyattimo (v0.61),41.65726017951965,1580.04296875,44.192040926747204
120000,pyattimo (v0.61),22.52857756614685,873.30859375,33.48778786007335
126951,pyattimo (v0.61),19.82316780090332,873.30859375,30.16492136415508
20000,scalable,1.8099727630615234,561.30859375,399.9483642578125
30000,scalable,2.609426736831665,687.74609375,399.9526062011719
40000,scalable,3.3772168159484863,749.74609375,399.30926513671875
50000,scalable,4.262181520462036,822.74609375,399.30926513671875
60000,scalable,4.729506254196167,869.87890625,345.4605712890625
70000,scalable,5.377331733703613,960.69140625,161.37191772460938
80000,scalable,5.321739912033081,866.1640625,78.35487365722656
90000,scalable,6.26799201965332,879.515625,73.20551300048828
100000,scalable,7.667521238327026,899.515625,57.82612991333008
110000,scalable,9.350684881210327,934.515625,46.4483642578125
120000,scalable,11.793236017227173,956.515625,38.36829376220703
126951,scalable,13.588463306427002,910.26171875,31.96785545349121
20000,default,0.5479016304016113,2418.91015625,399.9483642578125
30000,default,0.8865783214569092,4343.33203125,399.9526062011719
40000,default,1.3637909889221191,7016.3515625,399.30926513671875
50000,default,1.9841570854187012,10449.73828125,399.30926513671875
60000,default,2.316531181335449,14646.046875,345.4605712890625
70000,default,2.8543050289154053,19606.77734375,161.37191772460938
80000,default,3.902961254119873,25327.05078125,78.35487365722656
90000,default,4.415427207946777,31812.3515625,73.20551300048828
100000,default,5.30294942855835,39063.89453125,57.82612991333008
110000,default,6.401679277420044,47097.09765625,46.4483642578125
120000,default,7.820603132247925,55897.9921875,38.36829376220703
126951,default,9.25886344909668,62406.08203125,31.96785545349121
50000,pyattimo (delta=0.5),2.525893449783325,333.59765625,386.9668064590819
100000,pyattimo (delta=0.5),2.714599132537842,351.4765625,124.85767542520772
126951,pyattimo (delta=0.5),3.1527037620544434,351.7578125,208.91880331309633
50000,pyattimo (delta=0.25),2.8265981674194336,5406.5703125,358.1788016817396
100000,pyattimo (delta=0.25),2.8124513626098633,5406.5703125,124.85767542520772
126951,pyattimo (delta=0.25),3.1940903663635254,5406.5703125,208.91880331309633

